"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
2539,0.264332753898711,0.423539484349118,0.0914930149953583,0.0406034111010945,0.10247826575862,0.0775530698970984
2540,0.323938659437943,0.164775950790179,0.0241660388165685,0.151630495832761,0.287505079007747,0.0479837761148018
2541,0.108870406247484,0.0503786604458578,0.0244705683915638,0.535287469240025,0.226373159563242,0.054619736111828
2542,0.10210894132024,0.231326758897201,0.0214510245356249,0.0396620536987137,0.582977044651511,0.0224741768967094
2543,0,0.0185791792428143,0.0648519684360273,0.0101196744326618,0.0842410259155722,0.822208151972925
2544,0.115175288898656,0.0904318443353462,0.1618519488646,0.098676950690048,0.117463558294435,0.416400408916915
2545,0.0317019742467534,0.218890337521894,0.151094739435054,0.0309497931828028,0.297067625990952,0.270295529622543
2546,0.116279578993588,0.0941867216774481,0.0395385063167653,0.340884028818574,0.316132023427885,0.0929791407657405
2547,0.0690878541233366,0.131777067227423,0.677376893562266,0.014648305151967,0.0349404768167139,0.0721694031182936
2548,0.05399115557823,0.073179201827193,0.0475461749675913,0.320629292827084,0.388300250940822,0.116353923859079
2549,0.0137496932838122,0.0543273064552011,0.0510780929265652,0.0641136826127446,0.333904728992724,0.482826495728952
2550,0.0109456036963739,0.0185150315169129,0.0175093144626717,0.178654503812198,0.567983317098549,0.206392229413294
2551,0.100660153106125,0.0632886987377997,0.0448785728010777,0.398346610646104,0.312861264020976,0.079964700687917
2552,0.064338909070101,0.345838651031906,0.276923142177279,0.0203911949250752,0.151868395259784,0.140639707535855
2553,0.413641353745635,0.325984795622466,0.0279263850583883,0.0747600601735039,0.134258743663326,0.0234286617366804
2554,0.0955884802723614,0.252277710004013,0.0777382741961466,0.0578446262749889,0.433317991901346,0.083232917351145
2555,0.0042947345973358,0.0384105139379203,0.0172092273556487,0.0166034868791565,0.813444218959629,0.110037818270309
2556,0.0541404041468664,0.207245387524871,0.493134232344019,0.0299614803751737,0.0959560464079485,0.119562449201122
2557,0.305233924604223,0.199235318665313,0.152825022544576,0.264350246305846,0.0342319879936098,0.0441234998864316
2558,0.0778869976920461,0.156808143236878,0.324482876472581,0.0816548209905557,0.107728439024911,0.251438722583029
2559,0.0523771867684516,0.687629159341113,0.10557036426673,0,0.0706565710647251,0.083766718558981
2560,0.00983982578728174,0.0704621269355204,0.107510651914873,0.02689549589846,0.204103556348812,0.581188343115052
2561,0.0149922536310381,0.136314237442674,0.33218875320005,0.0207970479950539,0.12652229872627,0.369185409004914
2562,0.132930211023593,0.607195180881059,0.0410917993582344,0.0318329028834223,0.166307236567491,0.0206426692862002
2563,0.403520921467157,0.216989456682614,0.130668654138694,0.0938591005831633,0.0951162121191876,0.0598456550091842
2564,0.220623891086968,0.0902979591722435,0.0662649965184159,0.260826957714402,0.142863531521696,0.219122663986274
2565,0.0254573413878688,0.0700113809240558,0.0860169206464071,0.0747415800211989,0.367405263910589,0.37636751310988
2566,0.0134458937256137,0.0424606060138458,0.0933198524274797,0.0694337519503922,0.391349038686072,0.389990857196597
2567,0.018436112399532,0.162989349433281,0.390334668814577,0.0217563101200115,0.145862154678521,0.260621404554077
2568,0,0.0432617494242174,0.0727295808395425,0.0390701930980467,0.340629966071056,0.504308510567138
2569,0.0164261875945687,0.0877900566897225,0.135776721666578,0.0423946382864893,0.229905506746148,0.487706889016494
2570,0.0627582274744502,0.631439044130765,0.113199686010391,0.00560434557606754,0.0972039668289981,0.0897947299793277
2571,0.0373544716038789,0.0390126461203668,0.0192635613862046,0.435179790852621,0.40098824093497,0.068201289101959
2572,0.0654693012682366,0.0891321996592615,0.381736789115494,0.0965822008689838,0.0928052043506252,0.274274304737399
2573,0.0539061370042936,0.230276141424148,0.225588545091731,0.0464825066710945,0.226390472715874,0.217356197092859
2574,0.0220218278362381,0.055152181332124,0.0377343635075138,0.438768635999976,0.334231262964615,0.112091728359533
2575,0.0439096902136184,0.0420413028138047,0.0299248121640392,0.301592942710976,0.467863757405543,0.114667494692019
2576,0.803580926406033,0.0644469176066635,0.044218577047489,0.0582653264000264,0.0135569518045068,0.0159313007352816
2577,0.0348109553691843,0.250842292607391,0.433221147284046,0.0127675603178757,0.106110746988122,0.162247297433381
2578,0.00197490360146105,0.0194124133610613,0.0514193505066851,0.0146262591490679,0.136450386570742,0.776116686810983
2579,0.0774957038638749,0.232393648167314,0.321265548414294,0.0368679768553253,0.148433432820884,0.183543689878308
2580,0.0194843267003778,0.220159013676897,0.21101567329862,0.00521879253349631,0.122417742462139,0.42170445132847
2581,0.007649104239865,0.0443780475615974,0.0552353170213977,0.0283635427635706,0.569018329829757,0.295355658583812
2582,0.240507128082099,0.448317972403137,0.0699449226873757,0.0514667190790346,0.132683275517731,0.0570799822306227
2583,0.162449617681363,0.349849464744592,0.27409687135997,0.0294942343365148,0.0867862825969737,0.097323529280586
2584,0.393875991078105,0.41419210779892,0.0429816150598003,0.0394430301939611,0.0834115954083207,0.0260956604608921
2585,0.0120862540332978,0.0501110787212711,0.0588406573382526,0.203559520192242,0.354117693330331,0.321284796384605
2586,0.139099421631552,0.334435857996638,0.122372724466686,0.0472304395020032,0.199960194923406,0.156901361479715
2587,0.324452232533072,0.0607712498219607,0.0464825141845114,0.428875618514911,0.0828079726758576,0.0566104122696872
2588,0.00855209039435493,0.0175426462736623,0.0129934563273206,0.123749041515998,0.76140618988395,0.0757565756047149
2589,0.0745111050522565,0.0937343201737142,0.0262440724657133,0.164904930260566,0.557567712148675,0.0830378598990753
2590,0.0089254720798613,0.056708270360336,0.0610925135600738,0.0397698180919229,0.569238697675023,0.264265228232783
2591,0.0270949750325556,0.108384401055074,0.591430568951005,0.0162967890598977,0.0577472772395245,0.199045988661943
2592,0.01464793197326,0.0302514070459056,0.020302301317505,0.116518785240478,0.657713466717694,0.160566107705158
2593,0.275082026094046,0.202359258614546,0.0496362883942252,0.162602818882802,0.250994424489868,0.0593251835245119
2594,0.0425072073237084,0.0924424497881582,0.0942855826995308,0.0757210614959879,0.369911410178345,0.32513228851427
2595,0.147158591955011,0.190452679695633,0.125644145577115,0.155832870232893,0.217778981239908,0.163132731299441
2596,0.777715621832331,0.0848479289269519,0,0.104957775219879,0.0275167845630321,0.00496188945780552
2597,0.0110661205767701,0.0333439757174908,0.112067690115246,0.0194673876449218,0.0872508427448505,0.73680398320072
2598,0.0148701982692088,0.0786484532775773,0.0904733366059804,0.0248844105360627,0.457220412976138,0.333903188335033
2599,0.242921691591542,0.132479001916869,0.0925138512907032,0.12507222067297,0.339866837319934,0.0671463972079821
2600,0.0336788852012383,0.0784533374649902,0.0575981310744667,0.124436884417899,0.539486473782551,0.166346288058854
2601,0.0102151795296908,0.0489530818855421,0.205350598657813,0.0325690412948975,0.119076850816162,0.583835247815895
2602,0.0331226315637241,0.0833056439291167,0.0965776977242975,0.0654725890012735,0.343106439700805,0.378414998080784
2603,0.0429409816119398,0.435099513285251,0.0301295495299585,0.0115006920894924,0.421963908876886,0.0583653546064724
2604,0.0584350561180589,0.107324308932153,0.553104568710905,0.030691870605775,0.06863887745736,0.181805318175748
2605,0.0157088633733039,0.0554871399031303,0.112616208509175,0.0254000511001549,0.141415529695766,0.64937220741847
2606,0.0189913685324369,0.0482699367992121,0.103125235451857,0.0462485109467558,0.355899591845429,0.427465356424309
2607,0.00873133407202556,0.0278897933049783,0.0784077128459946,0.026843382115547,0.094729960745514,0.763397816915941
2608,0.553989295153208,0.0854817486748083,0.0467910248806034,0.129940470355933,0.118550506829774,0.0652469541056729
2609,0.0304183768988576,0.0345542208520225,0.0287003231864617,0.460090398606999,0.319708793531232,0.126527886924428
2610,0.103095653460341,0.137050314247322,0.0600315248933172,0.094040008630128,0.506552267592542,0.0992302311763497
2611,0.0534837678514532,0.11488560118186,0.250904627809731,0.0760192091209542,0.176539228297546,0.328167565738456
2612,0.0156632026493324,0.123319619827126,0.115092890069817,0.0265272091457516,0.27219568493046,0.447201393377513
2613,0.39991341641566,0.259186174842913,0.0290654143885189,0.0612236865898129,0.236702502077616,0.0139088056854792
2614,0.0822059760629374,0.123976494750995,0.0662577198484707,0.16638353975724,0.374403760598825,0.186772508981532
2615,0.620928435297672,0.1645550927812,0.0883245704688578,0.0366791805846648,0.0593734835023344,0.0301392373652714
2616,0.012515371032617,0.0500055508220044,0.0693997412036636,0.0508549887509053,0.37603932519918,0.44118502299163
2617,0.349101193458945,0.32225252604634,0.112210343807133,0.0634715737670409,0.0986880168735273,0.0542763460470141
2618,0.0630416164541265,0.0979422757745666,0.0695166294122221,0.14096194562223,0.411005920517181,0.217531612219674
2619,0.0252132030912747,0.0329300473855798,0.0196580609281587,0.10399636410269,0.70126213811113,0.116940186381166
2620,0.0258026601468939,0.223454412879015,0.304215971593364,0.021439615368871,0.187218631482334,0.237868708529522
2621,0.0550723083307917,0.148404504533706,0.0240442465923303,0.0905780870526044,0.609036019802318,0.0728648336882498
2622,0,0.00853691870976176,0.0355287473859788,0.0104708634737304,0.0555410564053241,0.889922414025205
2623,0.451098563333977,0.162695949058581,0.0182691512146405,0.163519761307036,0.182619477446625,0.0217970976391413
2624,0.00716069010600509,0.0195587340047618,0.130360441184228,0.0106542304143618,0.0478029439459248,0.784462960344719
2625,0.0540587585101751,0.257900417701201,0.393307506610126,0.0149457578984993,0.0403100851600028,0.239477474119996
2626,0.00532624023840624,0.0222383899295628,0.0458425806469549,0.012957675896959,0.165866632208116,0.747768481080001
2627,0.0542900378734302,0.162876753281352,0.454719341813502,0.0369018447200948,0.0683475331288209,0.2228644891828
2628,0.159921972845828,0.119970392854911,0.0345098788079859,0.317595168821513,0.315221706298909,0.052780880370854
2629,0.00890533331360808,0.115064240449674,0.041147034276829,0.0160981598575762,0.663583593140975,0.155201638961337
2630,0.156156522529897,0.132853355774916,0.124399260524958,0.274223856874601,0.166037038627719,0.14632996566791
2631,0.026137422108895,0.186101271901147,0.312297439887523,0.0318914532414026,0.212156049476349,0.231416363384683
2632,0,0.00843422266459626,0.0467123313781834,0.0103237323738365,0.0755934643019316,0.858936249281452
2633,0.228050990774315,0.281528570908953,0.0656568245570488,0.0665953627385283,0.289209242491179,0.0689590085299761
2634,0.0447158613192197,0.162212247441548,0.247400686364325,0.0528278891548435,0.152326149608326,0.340517166111738
2635,0.0467663575337707,0.153119233634525,0.057564503841316,0.0600838917384437,0.505899807034062,0.176566206217882
2636,0.0205810168113987,0.0840675706576655,0.126928442727251,0.0553014546207686,0.410643247961455,0.302478267221461
2637,0.00915216191327878,0.0387131718099751,0.0179153700332023,0.0314817096244842,0.712223241987376,0.190514344631683
2638,0.0681837363634236,0.0190108614406537,0.0353447969614082,0.643859799634794,0.137788743555464,0.095812062044257
2639,0.111412206807719,0.0397088722879936,0.030278397041508,0.676690437005271,0.115676780277423,0.0262333065800856
2640,0,0.0348379970609537,0.0659942240880496,0.0450494414057486,0.199995222624934,0.654123114820314
2641,0.310018431934073,0.148043868885426,0.114918953017284,0.190305624934971,0.137559785741674,0.0991533354865729
2642,0.0171054064453804,0.049394392812747,0.131123452574328,0.034323323763751,0.282479151591505,0.485574272812288
2643,0.455196122859456,0.313095241037201,0.0388897187297953,0.0788864342599693,0.0851495442074682,0.0287829389061111
2644,0.0519268417839635,0.418433942418999,0.0926633978279087,0.019000732700952,0.235724841739105,0.182250243529071
2645,0.042019516969659,0.0448392225314125,0.0737594932147842,0.384122225487616,0.191708181632712,0.263551360163817
2646,0,0.0145463763788727,0.0827377366577442,0.0125278073783226,0.0512682034125947,0.838919876172466
2647,0.048292669945204,0.0882729273168605,0.0526909439925092,0.135709926769393,0.46754777685986,0.207485755116174
2648,0.0915125463100813,0.143680182124864,0.679913689238644,0.0118168240713633,0.0177708861057078,0.0553058721493401
2649,0.0372457708411407,0.109965031571137,0.128375050888878,0.0842678231404803,0.311733420951954,0.32841290260641
2650,0.0154665782848663,0.0666625806393373,0.193261457357742,0.0617538391610949,0.119436735003445,0.543418809553515
2651,0.019678565403014,0.071291574671916,0.0388005613737912,0.0606696953585707,0.565757102703658,0.24380250048905
2652,0.0118836171578094,0.0737529499253793,0.0415429974996301,0.020908395286228,0.656725039572421,0.195187000558532
2653,0.179109507578937,0.370238954306854,0.0748454495446994,0.0703188653063759,0.199119574105534,0.1063676491576
2654,0,0.0404523452905066,0.0793663077671271,0.0227733076432813,0.200011956549422,0.657396082749663
2655,0.403280922565515,0.342748471262008,0.0446057107408325,0.0584920609765481,0.122862543959904,0.028010290495193
2656,0.0133381609636941,0.0436920360385006,0.0444162206982213,0.0330455418957374,0.591568444145727,0.273939596258119
2657,0,0.0426044255214868,0.482789022101212,0.0133817104609659,0.0705052248390219,0.390719617077313
2658,0.646445364472241,0.0935451856690776,0.0586820764020325,0.092545146587465,0.0597206354299219,0.0490615914392618
2659,0.133717746591025,0.0463019205086153,0.0293468949679921,0.679342788153016,0.0894512629335358,0.0218393868458158
2660,0,0.0240388084774615,0.0385981951980496,0.0313323095539304,0.319022576062459,0.587008110708099
2661,0,0.0251600371785276,0.113615361430475,0.0227647619538377,0.0661001402579534,0.772359699179206
2662,0,0,0.0732373019370278,0.00996982653601718,0.0828981356428031,0.833894735884152
2663,0.00722659455596157,0.0352181283963931,0.0369047443751842,0.0394652389509038,0.275586606772912,0.605598686948645
2664,0.0245809603843195,0.067560137892485,0.0227390756704382,0.0626119846222593,0.731230749533918,0.0912770918965797
2665,0.235695366922241,0.392065389165524,0.107035763858188,0.0425669115341085,0.128905787009403,0.0937307815105351
2666,0,0.0152482363898858,0.421374922339088,0.0111316285486521,0.0307836441700656,0.521461568552309
2667,0.117187755034276,0.272923153135376,0.176381814561196,0.065380190147298,0.24241752227018,0.125709564851673
2668,0.00571240466998382,0.0781681803658696,0.581867142598125,0.00517340663707112,0.052420561895021,0.276658303833929
2669,0.0849641492805663,0.198608656482995,0.218260781253941,0.0614912427608769,0.147295880587665,0.289379289633955
2670,0.0139287500198713,0.0696031212098511,0.331882394299305,0.0367571005255982,0.183668731738011,0.364159902207363
2671,0.012888331151605,0.0397810403627928,0.0456161346882384,0.0321299465361953,0.29082723011674,0.578757317144429
2672,0.00402852093466722,0,0.0759767387919243,0.0271742865870421,0.128315956620374,0.764504497065993
2673,0.242854170138837,0.197258167050135,0.0854971131938065,0.191360066345924,0.200480207244004,0.0825502760272943
2674,0.056406451090881,0.06703369362722,0.0944497963197212,0.252557952275994,0.286482000561944,0.24307010612424
2675,0.604573698338795,0.171763507558212,0.0228181041169465,0.133511868952473,0.0537278437126266,0.0136049773209468
2676,0.0124740589065143,0.0343080486250725,0.0252352878995458,0.0997099930995724,0.642242838622496,0.186029772846799
2677,0.0220655390056397,0.144908112956019,0.228913781425187,0.0292408043155749,0.254327256748416,0.320544505549164
2678,0.216390466904592,0.208110510626706,0.0648191743211691,0.0407577856328594,0.362186846221698,0.107735216292975
2679,0.00742114295325803,0.0176885404253305,0.0329792031045557,0.0660872828534882,0.285594526322478,0.59022930434089
2680,0.234920369644608,0.146719565255645,0.155702871262843,0.279364574340632,0.111940339767062,0.0713522797292107
2681,0.0128346026200746,0.156187631748093,0.084705122314566,0.0110112438277994,0.579961175309241,0.155300224180226
2682,0.0179215507363446,0.0436208570343588,0.0646083615638023,0.0847038647493004,0.178930846878953,0.610214519037241
2683,0.706750192442128,0.122085616807226,0.0217625135713987,0.0779869423509325,0.0592512705176827,0.0121634643106318
2684,0.0146633405187607,0.0501119585477726,0.0308350477242596,0.0774696861350719,0.511752886889756,0.315167080184379
2685,0.0588690911473688,0.0741435451265508,0.126860629088042,0.0726648732536701,0.110450551044516,0.557011310339852
2686,0.0137341609640697,0.244068218504116,0.157829416354829,0.0485514852412687,0.1349823576191,0.400834361316616
2687,0.381651751761847,0.127306162361017,0.0809470836877868,0.186274752740209,0.128159485700663,0.0956607637484772
2688,0.0517437316899276,0.229098479049143,0.0822005110031537,0.0661941460058181,0.418230745351696,0.152532386900262
2689,0.264908513326282,0.416463003714121,0.0985156303186677,0.0429573431492731,0.136151388584763,0.0410041209068931
2690,0.0229789232053109,0.0362078203683193,0.0263837368544603,0.521044741726889,0.314966808745158,0.0784179690998622
2691,0.0183679863746054,0.147237703048644,0.0984968004545347,0.0288330218079772,0.170959740072922,0.536104748241317
2692,0.0685434118707704,0.158856525279755,0.406781951040322,0.0500212207770557,0.109542258667738,0.206254632364358
2693,0.0172092620969623,0.0519380662939391,0.167918470065207,0.0333658789040336,0.069494962808317,0.660073359831541
2694,0.00407899925650516,0.0233959442882676,0.0379976385354143,0.0446076356325462,0.331781448806568,0.558138333480699
2695,0.609404973983897,0.167984362885461,0.0315607118592019,0.111854289178384,0.0552164070875654,0.0239792550054903
2696,0.0222021298225639,0.0977767227379082,0.345631254269604,0.0278183928483465,0.0907451365108829,0.415826363810695
2697,0.0807109133552536,0.199127950960507,0.25852181466448,0.205091198196201,0.0925130237337955,0.164035099089763
2698,0.014931914317508,0.0726568695877447,0.118426873892978,0.0419153582472421,0.303848553460235,0.448220430494292
2699,0.00810115965267143,0.0990310225612496,0.693808301865129,0.00618282462441506,0.0337915051896499,0.159085186106885
2700,0.00391699637763149,0.0258178541394395,0.0752066691819406,0.015168371084745,0.348028570479563,0.531861538736681
2701,0.0107588013564141,0.0446602591726098,0.0923480047721085,0.0459917838670829,0.266432160923708,0.539808989908076
2702,0.500004519389026,0.205966531144362,0.09600385123494,0.0708970778582419,0.0765184915423253,0.0506095288311045
2703,0.0285768285193989,0.0818313036204318,0.0872413538122003,0.116684907477028,0.401818616948989,0.283846989621952
2704,0.0171103668893549,0.119471806943917,0.736360798969976,0.0154722759623541,0.0450272559107162,0.0665574953236815
2705,0.0261663759037669,0.145579930897007,0.363469186574957,0.0408740388558701,0.135910770333155,0.287999697435244
2706,0.0114634976341004,0.0355605598607416,0.0664187877647898,0.0509857830480342,0.488290869257256,0.347280502435078
2707,0.0105246549507642,0.0282222436142053,0.0167151109614794,0.117446932621758,0.700730009262261,0.126361048589531
2708,0.429103709532662,0.340073595885945,0.0331595551857727,0.0786822656095685,0.089497354721013,0.0294835190650389
2709,0.0298620054169188,0.139799675973215,0.295705755178236,0.0270983987482853,0.102357049450413,0.405177115232933
2710,0.0223101320371252,0.0827185303617066,0.373794782532509,0.0335474976203762,0.0843150217234776,0.403314035724806
2711,0.0510296425537816,0.189773436370115,0.120398079642839,0.0878672329481659,0.315514883274204,0.235416725210895
2712,0.177967797252494,0.127648518472814,0.0544394624880513,0.244764572786694,0.269478545502604,0.125701103497343
2713,0.410185618055138,0.154397574295902,0.143103852928302,0.0707726676120024,0.117216523830476,0.10432376327818
2714,0.01082291039696,0.0716271483513881,0.457797989646137,0.01925469134343,0.0744878905087217,0.366009369753364
2715,0.0441395501787578,0.18757943312843,0.210790616558039,0.0335006347179589,0.309884381535229,0.214105383881586
2716,0.0327191012544601,0.0474325946429293,0.026281953563643,0.374316977167949,0.421470592623232,0.0977787807477865
2717,0.00598772012062018,0.0316634569255465,0.036386417137612,0.0320563404093242,0.578462930066346,0.315443135340552
2718,0.00921426347060032,0.0616471897884863,0.217697603373428,0.0368113803862579,0.153176979522104,0.521452583459123
2719,0.0237287164448085,0.178344496008691,0.169077734226506,0.0328512851221981,0.299681088438501,0.296316679759296
2720,0.0674628869873068,0.146805045736808,0.259723541599608,0.127923363147581,0.174929392085484,0.223155770443211
2721,0.022025744792821,0.0582849926166681,0.0631264285087568,0.0569627048317228,0.29597182798905,0.503628301260981
2722,0.199626660456859,0.547407198223885,0.103246591631294,0.0233309629450487,0.0827821606872417,0.0436064260556722
2723,0.0374732366394751,0.163228592401805,0.299131484566359,0.043200789146163,0.168648762695187,0.288317134551011
2724,0.557141436681914,0.10149973132795,0.031722028387141,0.207132913268328,0.0740163962813407,0.0284874940533257
2725,0.145727901982502,0.0979005483795112,0.0304215311545659,0.602350986300707,0.104165444660642,0.0194335875220724
2726,0.0488714925081554,0.129740233839939,0.0172019798825589,0.051083570073898,0.694935990286194,0.0581667334092549
2727,0.0176317813822392,0.0753097334593615,0.0902900696886864,0.0480911987146988,0.326314085936605,0.442363130818409
2728,0.00646285370117696,0.0278074657124461,0.0669916906359985,0.0429326592043309,0.136911946348114,0.718893384397934
2729,0.0584076853562553,0.462256894082871,0.0499969628251241,0.0391490891928447,0.327180666320813,0.0630087022220912
2730,0.00569926360337993,0.0282798719725548,0.0655846304151024,0.0308388880417994,0.272436998075912,0.597160347891251
2731,0.274607690269477,0.213158785581237,0.0495869563870674,0.11086670956736,0.280612162147921,0.0711676960469375
2732,0.00367096252550058,0.0383962706009228,0.152969275065501,0.00879951810701968,0.0401620030323979,0.756001970668658
2733,0.0670210462628668,0.080378066654312,0.0354770113312214,0.225431050234309,0.523512651676611,0.0681801738406802
2734,0.0489592486410404,0.816529516208191,0.0320449832977147,0,0.0674671093854977,0.0349991424675562
2735,0.0222116445471523,0.171692066775647,0.194300983814698,0.0103718685341472,0.115630236671821,0.485793199656534
2736,0.0651693373141367,0.0359185551904315,0.0297244198413992,0.656455849902601,0.162494579755415,0.0502372579960164
2737,0.469186909168069,0.101931512432505,0.196356727182177,0.0546618450294212,0.0785215937463464,0.0993414124414806
2738,0.0299732069465646,0.180494318860524,0.153785608396087,0.0340360169679844,0.272579093758439,0.329131755070401
2739,0.202115116842565,0.528895931882736,0.0666847997725034,0.0277007377362343,0.117434359652755,0.057169054113207
2740,0.509682269712326,0.14354990049191,0.0320284271902881,0.138892960419752,0.127464567551994,0.0483818746337308
2741,0.118056123251504,0.289816597963053,0.0859639484643974,0.0667561589088325,0.311766470649417,0.127640700762795
2742,0.0230560904160346,0.0210211552744419,0.027743093895987,0.237506815174346,0.606007274148378,0.084665571090813
2743,0.0784381252106655,0.0949950696098213,0.205535161769902,0.0969672529871227,0.0820984342431448,0.441965956179344
2744,0.0448659367540936,0.0721972704028952,0.0324557259482941,0.171946419936087,0.546323869695239,0.132210777263391
2745,0.0378669214419305,0.128236500355411,0.406206637177409,0.046425129433054,0.0812959997986743,0.299968811793521
2746,0.015452091064453,0.0756139025622188,0.077798537726111,0.0281119765372012,0.483969770681178,0.319053721428838
2747,0.0201442956728142,0.0559469983589826,0.0187840834523485,0.087555331212939,0.654459642341095,0.16310964896182
2748,0.00670792237793552,0.0315789847596946,0.0298639669692822,0.0305598272487909,0.596782199561513,0.304507099082784
2749,0.289338198174161,0.0491990301977111,0.0271869948899571,0.527213784696331,0.0660737216691183,0.0409882703727216
2750,0.0161585710190704,0.05098820744146,0.123132629969853,0.0478944572325172,0.235981664128363,0.525844470208736
2751,0.054098162818456,0.300653047833585,0.037451557027765,0.196203578312994,0.331308815352241,0.080284838654959
2752,0.0321694710602716,0.412233398407922,0.23749160032865,0.0446056677548265,0.0969889972590848,0.176510865189245
2753,0.0306168309343736,0.0398307702902851,0.0181029787159158,0.375735647145055,0.474033226489911,0.0616805464244591
2754,0.00671104488048239,0.0675699591068245,0.0319781456881177,0.0127471111537885,0.70969849586766,0.171295243303127
2755,0,0.0129955150316502,0.0311563918865581,0.0127363552336833,0.194752690214447,0.748359047633661
2756,0,0.0113878723338612,0.0520827190066984,0.0111476122249756,0.059618868828619,0.865762927605846
2757,0.0187701585694183,0.136505192413979,0.0792159787379085,0.0246859302871851,0.426885796525539,0.31393694346597
2758,0.0533741532243113,0.308522483679286,0.174499914726268,0.0127126005003266,0.3207875996587,0.130103248211109
2759,0.0305103336435049,0.241219623545055,0.0676787515908657,0.0141694978412799,0.220256119782612,0.426165673596682
2760,0.318631544732347,0.0472430625458703,0.027494861116431,0.485172943877261,0.0891441481102761,0.0323134396178152
2761,0.142039639822676,0.0569341503907263,0.0299666648665185,0.592015029661621,0.141951552341948,0.0370929629165115
